,carat,cut,color,clarity,depth,table,area
1941,1.59,3,18,6,60.7,61.1,259.11899999999997
1942,1.54,4,19,6,60.2,60.0,251.4348
1943,1.01,2,21,7,63.8,55.0,164.475472
1944,2.01,4,21,4,61.2,58.0,320.270055
1945,0.57,5,19,6,61.8,56.0,93.28795
1946,1.01,2,21,5,63.3,55.0,165.62637
1947,0.83,3,20,5,62.1,58.0,135.533112
1948,0.31,5,17,6,61.0,57.0,51.105402
1949,0.9,2,21,4,63.6,59.0,142.21976999999998
1950,0.41,5,21,8,62.2,54.0,67.71718800000001
1951,1.02,3,18,6,62.5,56.0,166.46417999999997
1952,0.32,4,18,9,60.9,58.0,52.43348
1953,1.04,5,20,9,61.6,55.0,170.6289
1954,1.45,3,16,6,62.8,57.0,229.860162
1955,0.31,4,21,6,60.5,60.0,50.298863999999995
1956,0.41,2,16,10,63.5,54.0,66.975
1957,0.57,5,19,8,60.7,55.0,93.0228
1958,0.81,4,18,7,62.6,58.0,130.45844
1959,0.35,1,19,6,65.9,54.0,112.73568600000002
1960,0.9,5,20,6,62.0,56.0,147.12768
1961,1.27,4,19,5,61.4,59.0,206.84392400000002
1962,1.01,5,21,9,62.0,57.0,164.03769
1963,0.5,1,20,3,68.4,54.0,79.76618000000002
1964,0.41,2,17,4,63.5,57.0,66.33016
1965,0.4,5,21,8,61.5,56.0,66.52447800000002
1966,0.72,5,16,7,61.1,56.0,121.00012799999999
1967,0.35,5,18,7,62.0,56.0,58.38076799999999
1968,0.3,5,17,5,62.3,56.0,50.7384
1969,0.4,5,21,9,61.7,57.0,64.82898000000002
1970,0.7,4,21,8,61.0,59.0,112.7154
1971,0.56,5,21,7,61.1,56.0,91.80795
1972,0.52,5,21,6,61.3,56.0,85.65552600000001
1973,1.12,5,21,4,60.5,55.0,186.89950299999998
1974,0.41,4,18,5,61.7,60.0,65.3277
1975,0.9,5,19,5,62.5,55.0,148.281759
1976,0.52,5,22,4,61.7,55.0,86.0288
1977,1.4,3,17,5,61.3,59.0,229.76795400000003
1978,0.3,5,17,8,61.8,56.0,49.828340999999995
1979,1.39,5,21,6,60.8,57.0,229.159756
1980,0.7,3,19,4,59.0,62.0,115.04845799999998
1981,2.01,4,16,4,62.0,59.0,325.62
1982,0.7,2,20,4,61.6,61.0,112.199312
1983,0.27,2,21,7,57.5,63.0,44.460640000000005
1984,1.0,2,17,5,63.8,58.0,159.55219200000002
1985,1.2,5,18,5,61.9,56.0,194.66871600000002
1986,1.0,5,19,7,62.2,56.0,161.592895
1987,0.24,4,22,6,61.4,55.0,39.913965000000005
1988,0.5,5,19,8,62.1,55.0,80.96917499999999
1989,0.75,5,21,6,62.4,57.0,120.81081599999997
1990,0.3,5,19,8,62.7,57.0,49.504608000000005
1991,1.0,3,18,5,61.5,59.0,159.3088
1992,0.35,3,18,5,63.2,57.0,57.381632
1993,0.3,2,21,8,59.5,59.0,49.65089999999999
1994,0.39,3,18,8,62.1,58.0,62.004960000000004
1995,1.0,2,16,4,62.7,58.0,156.77392000000003
1996,0.91,3,18,5,63.0,57.0,146.12733
1997,0.8,4,19,6,60.6,59.0,130.46002199999998
1998,1.22,3,20,5,63.5,56.0,197.07975000000002
1999,0.51,5,21,5,62.5,56.0,82.22526
2000,0.3,5,21,9,60.0,60.0,50.454709
2001,0.33,4,20,6,60.1,58.0,53.30922
2002,0.4,3,21,4,61.6,55.0,67.680375
2003,0.31,4,22,5,61.2,60.0,51.41178
2004,0.41,5,16,4,62.5,54.0,68.45963800000001
2005,1.06,5,17,6,62.3,56.0,173.811792
2006,0.91,5,19,7,62.1,57.0,146.89535999999998
2007,0.31,4,18,7,59.9,59.0,50.68536
2008,1.21,4,20,4,62.4,60.0,191.816441
2009,0.52,4,19,5,62.6,58.0,83.7216
2010,0.31,5,16,6,62.1,53.6,52.061888
2011,1.09,2,18,5,63.2,57.0,177.886692
2012,0.41,2,17,8,63.5,57.0,67.62627199999999
2013,1.01,3,17,4,63.4,57.0,161.83314
2014,2.0,1,20,4,59.8,68.0,310.88713500000006
2015,0.3,5,18,5,62.9,57.0,49.806360000000005
2016,1.03,1,21,4,65.3,59.0,161.4375
2017,0.91,3,19,6,62.7,63.0,137.21399999999997
2018,0.31,4,22,5,62.0,58.0,50.1294
2019,0.9,3,20,6,62.7,58.0,146.227608
2020,0.3,4,19,7,62.2,59.0,48.09008
2021,0.9,3,18,6,62.7,59.0,145.139995
2022,2.01,2,21,4,60.0,64.0,322.54506399999997
2023,1.51,5,17,6,60.6,56.0,251.20713599999996
2024,1.01,3,21,4,59.4,59.0,163.084614
2025,0.3,5,20,10,61.6,58.0,48.997440000000005
2026,0.43,4,21,5,61.5,60.0,68.62168
2027,0.7,2,20,4,58.1,61.0,112.25088
2028,1.36,5,20,7,61.4,57.0,226.171
2029,0.71,3,18,7,62.1,55.0,115.94726
2030,0.4,5,18,7,61.1,57.0,65.93245200000001
2031,1.03,5,20,5,62.1,56.0,169.21970000000002
2032,1.03,4,21,6,61.2,59.0,168.151418
2033,1.21,5,19,6,61.8,57.0,195.24169700000002
2034,1.5,2,16,7,60.7,61.0,234.57381999999998
2035,1.31,4,19,7,61.5,59.0,213.49439999999998
2036,1.75,4,20,6,61.4,58.0,284.5592
2037,0.38,3,16,10,60.9,61.0,63.039548
2038,0.56,5,19,10,61.8,54.0,93.114567
2039,0.72,5,17,6,61.2,57.0,117.52252499999999
2040,0.4,4,20,7,62.6,58.0,64.943424
2041,0.54,5,18,5,62.2,56.0,88.72305
2042,1.41,5,18,7,60.7,56.0,74.417262
2043,1.33,4,19,4,59.2,62.0,220.22155199999997
2044,0.3,5,19,7,61.7,57.0,49.41216000000001
2045,2.01,5,16,5,62.7,56.0,327.65611999999993
2046,0.26,5,21,8,62.9,58.0,41.455847999999996
2047,1.7,5,20,6,62.7,55.0,270.906168
2048,1.27,4,17,5,62.3,56.0,203.64844499999998
2049,1.01,2,21,5,63.8,60.0,162.131664
2050,0.7,1,16,9,67.6,54.0,111.595316
2051,1.0,3,21,5,60.1,60.0,162.837345
2052,0.32,4,20,6,59.5,60.0,53.148928000000005
2053,0.92,4,18,5,59.2,60.0,152.8064
2054,0.9,3,22,5,62.5,59.0,143.91799500000002
2055,0.32,5,19,8,62.1,57.0,53.28752000000001
2056,0.31,5,18,6,61.5,54.0,51.4866
2057,0.7,5,17,9,62.3,55.0,113.48243999999998
2058,1.72,4,20,5,62.0,58.0,279.072
2059,0.32,3,18,9,61.7,56.0,53.018240000000006
2060,0.42,5,22,8,62.1,55.0,68.515564
2061,1.2,4,19,4,62.8,62.0,186.40681500000002
2062,2.0,4,19,4,60.8,55.0,313.85964
2063,0.7,2,21,8,63.6,62.0,111.441528
2064,1.0,3,19,9,60.7,58.0,166.204172
2065,0.3,4,16,5,62.7,59.0,47.818022
2066,1.18,5,21,7,62.4,54.0,193.126612
2067,0.52,1,16,6,65.3,56.0,82.82
2068,1.01,3,18,5,62.7,59.0,156.771945
2069,0.41,5,20,9,62.3,56.0,68.08793399999999
2070,0.56,5,17,5,61.9,57.0,90.53835
2071,0.56,3,22,6,62.8,57.0,91.926975
2072,1.24,4,22,5,62.4,59.0,199.772804
2073,1.7,3,16,6,63.2,58.0,269.892
2074,0.33,4,19,9,62.1,58.0,53.408080000000005
2075,0.96,3,18,5,63.1,58.0,152.2875
2076,1.01,4,20,7,62.6,58.0,165.93595200000001
2077,0.6,5,20,5,62.7,54.0,99.217503
2078,0.9,2,19,6,62.0,63.0,140.41868399999998
2079,0.46,3,17,9,63.5,57.0,73.82185
2080,1.52,2,16,5,63.6,60.0,240.4535
2081,0.32,5,16,10,62.2,55.0,53.72400000000001
2082,1.02,4,20,8,60.9,59.0,167.295744
2083,0.33,5,22,9,61.0,55.0,55.36005599999999
2084,0.9,1,17,4,66.4,60.0,135.642592
2085,0.81,5,21,6,62.0,55.0,132.670713
2086,0.72,5,17,4,60.7,60.0,116.32249999999999
2087,0.7,4,21,4,61.8,58.0,115.29333
2088,0.31,3,21,5,63.4,55.0,51.134702
2089,0.45,5,18,7,62.0,54.0,74.52324
2090,0.51,4,18,6,58.5,61.0,84.45508600000001
2091,0.9,3,21,4,63.4,60.0,139.95356199999998
2092,1.36,2,19,5,63.8,55.0,214.77079200000003
2093,0.32,5,22,5,62.1,54.0,53.845000000000006
2094,1.22,4,19,5,61.2,60.0,191.04525000000004
2095,1.23,5,22,4,60.6,54.0,207.46065599999997
2096,0.41,5,22,7,62.8,57.0,67.094104
2097,1.1,5,18,8,62.0,56.0,179.13597
2098,1.0,3,22,6,63.6,56.0,160.82009999999997
2099,0.31,3,18,6,63.1,58.0,49.989744
2100,0.31,3,21,6,62.8,57.0,51.657333
2101,2.02,3,19,4,63.2,54.0,310.61352800000003
2102,1.21,5,17,4,60.6,56.0,201.70416
2103,0.44,5,16,6,62.3,54.0,72.246816
2104,1.05,5,18,5,61.1,56.0,171.60639999999998
2105,0.5,3,17,7,63.1,56.0,80.774226
2106,0.7,3,20,5,61.6,55.0,112.917
2107,0.78,5,16,5,61.1,56.0,129.29826
2108,2.18,4,18,4,62.3,59.0,358.1255159999999
2109,0.42,5,20,8,61.1,57.0,68.81996000000001
2110,2.05,3,19,5,63.4,58.0,324.068316
2111,0.71,5,19,5,61.4,57.0,115.771392
2112,0.24,3,21,8,60.0,57.0,40.88315000000001
2113,0.53,3,21,5,61.6,58.0,87.13127700000001
2114,1.5,2,17,7,63.3,58.0,237.89409200000003
2115,0.54,4,18,6,62.6,58.0,86.76849600000001
2116,1.09,5,18,5,62.5,56.0,176.16634
2117,0.7,2,18,9,62.7,56.0,111.88687999999999
2118,1.37,5,16,6,63.0,57.0,223.55973
2119,0.73,3,20,5,59.4,60.0,119.297184
2120,1.5,2,18,4,64.0,61.0,234.79461599999996
2121,0.55,4,19,6,59.6,59.0,90.67833600000002
2122,0.3,3,20,7,61.5,56.0,49.756364
2123,0.31,5,19,6,61.6,55.0,51.797610000000006
2124,1.01,3,20,6,60.8,58.0,164.25670800000003
2125,0.3,5,21,6,62.0,56.0,50.01416
2126,0.3,5,19,8,60.9,57.0,49.610879999999995
2127,1.5,5,18,4,62.8,55.0,243.398146
2128,0.41,5,18,8,62.5,56.0,67.151106
2129,0.71,5,19,5,61.6,57.0,116.83699200000001
2130,0.31,5,21,6,61.0,56.0,51.766344000000004
2131,1.01,5,17,6,61.3,53.0,170.5632
2132,0.3,5,22,8,61.7,57.0,50.59518400000001
2133,0.46,5,18,7,61.9,55.0,76.07754000000001
2134,0.7,4,22,4,59.5,60.0,113.59954200000003
2135,1.03,5,22,4,60.7,58.0,168.340788
2136,0.42,5,22,6,62.1,54.0,69.32016
2137,0.7,4,22,4,58.6,60.0,116.43116399999998
2138,0.9,1,17,5,67.3,59.0,137.139552
2139,0.59,4,18,5,62.4,58.0,97.42991999999998
2140,1.51,4,18,10,60.2,60.0,246.432888
2141,0.59,4,22,5,62.3,54.0,97.79548799999999
2142,1.0,2,21,7,63.6,59.0,161.73196000000002
2143,0.5,4,18,5,62.9,58.0,79.791264
2144,0.57,4,20,5,59.5,60.0,95.06083799999999
2145,0.7,3,19,3,61.5,63.0,113.31075000000001
2146,1.02,5,17,5,62.9,57.0,164.143434
2147,0.72,2,16,5,60.1,64.0,116.6583
2148,0.3,5,18,9,61.9,57.0,49.71273
2149,0.4,3,16,9,61.2,55.0,66.576
2150,0.75,5,20,6,62.1,57.0,121.85916
2151,0.6,3,21,4,62.8,56.0,100.542145
2152,0.33,5,17,9,62.2,54.0,54.409259999999996
2153,0.9,1,18,5,66.8,55.0,140.06954000000002
2154,0.3,4,22,4,61.4,59.0,48.288377999999994
2155,0.3,5,21,6,62.6,56.0,50.15439000000001
2156,0.31,4,19,6,62.4,59.0,51.705024
2157,1.83,3,21,4,62.8,56.0,296.74084799999997
2158,1.02,5,20,7,61.0,56.0,167.989756
2159,0.5,4,21,5,61.4,62.0,80.67384
2160,0.3,5,19,10,60.9,56.0,50.14436
2161,1.12,5,17,7,60.9,57.0,184.42219
2162,1.01,4,18,4,62.7,59.0,154.245426
2163,0.9,4,22,6,58.7,62.0,147.08536
2164,1.02,3,21,4,58.7,63.0,167.12063
2165,1.0,4,22,8,58.3,61.0,161.2872
2166,1.45,1,20,4,64.4,58.0,233.992233
2167,1.2,4,18,4,62.5,58.0,195.190944
2168,0.23,3,22,9,63.3,57.0,38.01096
2169,1.21,5,17,7,60.5,58.0,200.64024500000002
2170,0.41,1,19,8,64.7,56.0,67.152384
2171,1.27,4,19,5,61.4,59.0,206.84392400000002
2172,1.27,3,17,6,63.3,63.0,202.875222
2173,0.73,5,21,5,60.5,57.0,122.11289999999998
2174,1.07,3,19,7,61.2,55.0,179.983947
2175,1.04,4,21,8,62.8,58.0,167.29236
2176,0.51,5,20,7,61.7,55.0,84.340278
2177,1.5,4,17,4,62.9,57.0,241.53729600000003
2178,0.32,4,18,5,62.2,56.0,52.061888
2179,0.55,3,16,5,60.9,56.0,91.69686
2180,0.84,1,19,7,55.6,64.0,143.63337600000003
2181,1.5,1,19,6,66.2,53.0,236.92512000000002
2182,0.5,3,17,5,63.4,62.0,77.96249999999999
2183,0.51,5,18,6,61.6,55.0,83.912436
2184,0.32,5,22,5,60.9,56.0,52.43348
2185,0.71,5,19,8,62.5,58.0,116.59977
2186,0.51,3,22,5,60.4,61.0,80.84243399999998
2187,0.34,3,18,8,61.0,55.0,56.762159999999994
2188,1.27,5,18,6,62.9,54.0,206.625664
2189,0.32,2,20,4,63.8,55.0,52.29483
2190,0.9,3,18,7,63.0,62.0,139.2174
2191,2.01,4,17,4,62.3,59.0,317.921706
2192,0.41,4,20,9,58.9,58.0,67.412488
2193,1.0,4,20,4,62.5,59.0,159.16032000000004
2194,0.57,2,20,8,57.6,60.0,94.249575
2195,0.4,5,19,4,61.8,56.0,66.61305
2196,1.02,2,18,5,63.9,55.0,166.33344
2197,0.31,5,22,5,61.7,57.0,51.134748
2198,0.4,4,21,5,62.8,59.0,64.53006
2199,1.03,5,20,8,61.1,57.0,169.87584600000002
2200,0.71,4,19,4,62.4,59.0,111.96662400000001
2201,0.51,2,20,5,64.0,57.0,81.62893199999999
2202,0.3,2,16,5,63.4,54.0,48.99609000000001
2203,1.07,4,18,5,60.0,60.0,174.94687000000002
2204,0.33,4,19,7,62.0,59.0,52.417664
2205,0.52,5,21,6,61.3,56.0,85.65552600000001
2206,0.3,4,16,6,62.2,58.0,49.13868
2207,1.2,4,16,4,59.6,62.0,198.05415000000002
2208,0.33,5,21,6,62.4,54.0,55.174104
2209,0.71,3,22,5,62.4,54.0,118.68863099999999
2210,1.04,4,21,4,62.8,59.0,167.03178000000003
2211,0.59,5,20,5,61.7,56.0,96.09408
2212,0.7,3,18,7,62.8,58.0,112.59713400000001
2213,1.32,4,19,5,62.1,59.0,213.757695
2214,1.05,5,19,7,61.0,56.0,174.57734399999998
2215,0.51,4,19,6,62.6,57.0,84.31065
2216,0.5,4,20,7,62.9,58.0,81.997355
2217,0.75,3,21,6,62.8,55.0,121.27212899999999
2218,1.05,3,18,4,63.8,58.0,168.30759
2219,0.9,3,21,6,63.0,58.0,146.134296
2220,0.75,3,17,5,63.7,56.0,121.00728600000001
2221,0.5,4,19,9,62.3,59.0,79.03375199999999
2222,0.32,5,18,9,61.4,55.0,53.37728000000001
2223,0.72,4,16,6,61.4,58.0,116.71027199999997
2224,0.57,4,22,6,60.4,57.0,93.25692
2225,0.71,4,20,5,62.7,58.0,116.71945600000001
2226,1.27,4,18,5,60.2,58.0,207.664512
2227,0.43,5,20,8,61.5,55.0,70.76732
2228,0.81,5,21,5,60.3,56.0,136.107455
2229,0.3,4,20,6,58.8,60.0,49.72098600000001
2230,0.55,5,16,6,62.6,57.0,87.541025
2231,0.55,2,17,8,61.0,61.0,92.959552
2232,1.5,2,20,4,62.9,59.0,239.99644800000002
2233,0.5,4,21,4,61.3,56.0,81.569052
2234,0.75,5,22,5,62.3,57.0,122.40668000000001
2235,1.67,4,18,5,59.4,61.0,277.242634
2236,1.12,5,20,6,62.6,56.0,180.88363799999996
2237,0.52,5,19,8,62.1,56.0,85.03616
2238,0.35,5,17,6,62.5,57.0,57.4857
2239,0.27,5,22,9,61.7,57.0,45.077760000000005
2240,2.0,1,17,4,65.2,59.0,299.388618
2241,0.54,4,18,9,62.0,57.0,88.45200000000001
2242,1.09,4,21,5,62.5,57.0,177.94450500000002
2243,1.14,5,19,5,62.2,56.0,184.90491000000003
2244,1.39,3,17,3,62.6,57.0,226.4119
2245,1.07,3,19,7,60.9,55.0,176.61072000000001
2246,0.7,1,21,6,65.6,61.0,111.898696
2247,0.34,4,22,5,59.7,59.0,56.43401600000001
2248,1.06,4,21,6,61.4,60.0,172.466442
2249,0.41,2,21,5,63.1,57.0,66.389334
2250,0.7,3,17,6,60.8,61.0,114.985728
2251,1.01,5,21,4,62.1,56.0,163.529046
2252,1.0,4,17,6,62.6,59.0,157.02198
2253,1.02,3,21,6,59.2,58.0,166.45820799999998
2254,1.14,5,21,6,62.4,55.0,185.791848
2255,0.37,5,19,5,62.0,55.0,61.523616
2256,0.57,5,20,5,62.2,55.0,94.67046400000001
2257,0.51,4,21,6,61.3,60.0,83.05794
2258,0.31,4,21,7,58.9,59.0,53.1036
2259,0.3,4,21,5,60.0,60.0,50.03361600000001
2260,0.91,5,17,9,60.0,57.0,152.01231699999997
2261,0.52,5,21,6,61.0,57.0,85.71648300000001
2262,0.25,3,22,8,62.0,61.0,40.13780400000001
2263,0.35,5,17,7,61.6,56.0,58.428892
2264,0.78,5,21,4,61.2,54.0,130.8816
2265,0.7,5,16,4,61.6,57.0,112.00108
2266,0.4,5,20,6,62.7,56.0,67.23505800000001
2267,0.92,4,18,8,62.5,58.0,149.38
2268,1.0,5,19,5,62.2,57.0,164.19249000000002
2269,1.04,5,20,8,61.6,57.0,168.47879999999998
2270,0.57,5,20,4,62.2,53.0,96.31224
2271,0.42,4,21,4,61.8,61.0,69.23136
2272,0.41,4,21,7,60.4,58.0,66.81484
2273,0.5,4,21,5,59.3,59.0,84.03440400000001
2274,0.9,3,16,6,63.1,59.0,141.114435
2275,1.24,4,18,5,60.2,60.0,199.97401800000003
2276,0.32,5,20,6,62.8,53.0,52.085208
2277,1.02,5,21,4,62.0,59.0,163.78496
2278,0.31,5,19,8,62.7,57.0,51.114239999999995
2279,0.7,4,19,4,62.5,62.0,107.966304
2280,1.52,3,19,8,62.9,59.0,241.53592500000002
2281,0.81,5,18,10,61.6,58.0,132.617862
2282,0.32,5,20,9,61.4,56.0,52.270920000000004
2283,0.31,5,19,6,61.7,55.0,51.797610000000006
2284,1.19,4,16,5,63.0,54.0,196.27823600000002
2285,0.72,4,22,5,61.4,59.0,116.70497699999999
2286,0.41,4,19,5,61.4,60.0,67.3113
2287,0.9,3,16,6,63.5,56.0,144.84816
2288,0.41,3,21,7,63.2,59.0,66.893775
2289,1.51,5,17,6,62.6,56.0,243.19894800000003
2290,0.41,3,21,7,62.0,57.0,66.69891
2291,0.24,3,16,8,62.8,57.0,38.693951999999996
2292,1.5,4,17,8,61.4,58.0,243.63741599999997
2293,0.3,5,19,9,62.6,54.0,48.5673
2294,0.42,5,21,5,62.6,57.0,70.30680799999999
2295,1.28,5,18,5,62.4,56.0,206.868816
2296,0.38,5,21,8,62.1,54.5,62.004096
2297,0.38,4,22,6,58.7,61.0,63.081342
2298,0.38,3,21,6,60.5,58.0,61.98266
2299,0.3,3,21,7,63.6,54.0,50.77877600000001
2300,1.2,2,19,7,62.8,59.0,186.40472000000003
2301,0.42,5,16,7,62.3,53.0,70.890876
2302,0.33,5,22,6,60.9,56.0,55.484726
2303,0.57,4,21,6,62.5,55.0,92.974921
2304,0.82,4,19,5,61.8,58.0,133.558516
2305,0.73,4,21,5,61.3,58.0,119.21183999999998
2306,0.34,4,19,6,60.2,58.0,56.14408799999999
2307,0.52,5,22,6,62.6,56.0,84.311934
2308,1.51,5,17,6,61.6,57.0,240.4584
2309,0.81,5,21,6,60.4,57.0,133.15637999999998
2310,1.12,4,18,6,60.6,59.0,185.06472000000002
2311,0.37,4,22,8,60.7,59.0,60.843756
2312,1.52,4,19,6,62.0,58.0,247.00927199999998
2313,1.03,5,17,7,62.4,57.0,166.71744
2314,0.73,5,18,5,62.9,58.0,118.7329
2315,0.41,2,21,8,63.1,58.0,67.0358
2316,1.5,2,18,6,63.6,58.0,241.976134
2317,0.52,5,19,8,61.7,55.0,86.96467799999999
2318,0.64,4,20,6,62.2,55.0,104.32345000000001
2319,1.62,5,18,4,61.8,54.0,268.53839999999997
2320,1.2,3,21,5,62.6,58.0,193.01236200000002
2321,1.01,4,19,7,61.7,56.0,169.15703799999997
2322,1.0,2,20,6,63.7,59.0,158.901864
2323,0.35,5,19,9,61.2,56.0,58.013865
2324,1.13,5,20,4,61.8,56.0,186.84835500000003
2325,1.0,1,18,8,65.1,57.0,158.98274700000002
2326,1.01,3,21,6,60.4,60.0,162.50052
2327,0.5,1,20,4,61.1,67.0,78.958152
2328,2.1,2,18,5,63.7,61.0,336.64005000000003
2329,0.51,3,22,6,62.9,56.0,82.7424
2330,0.3,3,21,5,62.9,56.0,49.159749999999995
2331,1.43,1,21,5,65.1,56.0,230.09893
2332,0.3,3,19,4,58.1,61.0,50.858765999999996
2333,0.46,5,17,8,62.7,56.0,74.40356
2334,1.22,5,20,8,62.2,54.0,199.88814599999998
2335,0.27,5,17,8,61.3,56.0,44.129025000000006
2336,1.04,5,19,9,62.5,55.0,171.26297999999997
2337,0.4,4,19,6,61.9,58.0,66.333456
2338,0.35,3,17,6,62.6,54.0,57.4857
2339,1.51,4,18,4,62.1,58.0,238.87295999999998
2340,0.7,5,21,4,60.6,56.0,115.58670600000002
2341,0.7,3,20,6,61.6,60.0,109.27891
2342,1.21,5,20,4,61.5,57.0,197.53993599999998
2343,0.3,5,19,9,62.6,54.0,50.271840000000005
2344,1.71,5,18,6,62.4,58.0,280.467456
2345,1.02,3,19,5,62.0,57.0,166.66
2346,0.38,3,19,6,61.6,59.0,62.942400000000006
2347,0.52,4,20,5,61.5,60.0,84.23958
2348,0.78,3,17,4,60.6,58.0,127.23263999999999
2349,1.0,2,22,4,64.0,54.0,157.390896
2350,0.51,3,20,9,62.6,57.0,82.06308
2351,0.31,5,22,6,61.6,57.0,51.370392
2352,1.52,4,19,5,62.3,58.0,245.539245
2353,0.4,4,18,5,62.7,58.0,63.89890500000001
2354,0.7,3,22,6,63.1,56.0,114.160746
2355,0.57,5,20,6,61.6,55.0,94.80734999999999
2356,0.53,3,21,6,62.8,57.0,87.03630000000001
2357,0.74,2,18,5,62.4,65.0,118.48364199999999
2358,0.33,5,18,8,61.7,56.0,53.454492
2359,0.7,5,21,7,62.9,57.0,112.40420400000001
2360,0.52,4,21,6,60.3,60.0,84.308741
2361,1.0,4,20,5,60.5,56.0,163.42236000000003
2362,0.3,4,22,5,62.6,59.0,48.04518600000001
2363,0.39,3,21,7,59.7,56.0,67.04639999999999
2364,1.0,3,19,8,63.5,55.0,161.07335999999998
2365,1.5,3,18,10,63.0,59.0,241.72782
2366,0.52,3,21,4,61.8,54.0,85.09962999999999
2367,0.38,4,22,7,58.2,58.0,64.01292299999999
2368,0.71,5,21,7,62.0,57.0,114.28445599999999
2369,0.41,5,19,5,62.2,56.0,67.0662
2370,1.04,4,17,5,61.8,60.0,168.89999699999996
2371,0.32,5,18,9,62.9,57.0,51.965196
2372,0.3,4,22,4,61.2,57.0,49.154160000000005
2373,0.32,4,21,5,62.3,58.0,52.49244
2374,2.22,5,19,4,62.5,54.0,359.51759999999996
2375,2.26,3,18,4,63.2,58.0,364.090888
2376,0.41,5,21,4,61.9,57.0,67.63007999999999
2377,0.7,2,22,5,62.6,62.0,111.374208
2378,0.9,3,17,7,62.6,59.0,144.29376
2379,0.74,3,17,6,60.9,56.0,121.62312800000001
2380,0.3,4,21,8,61.4,60.0,47.65780000000001
2381,0.41,4,19,8,61.6,58.0,66.89088
2382,1.0,4,18,5,62.9,60.0,160.37884800000003
2383,0.24,3,17,9,62.3,57.0,38.830870000000004
2384,0.42,4,21,5,61.5,58.0,68.480192
2385,1.52,3,20,4,63.1,60.0,238.3626
2386,0.27,3,21,9,61.3,57.0,44.23485
2387,0.94,5,20,3,61.5,55.0,157.90847800000003
2388,0.7,1,21,4,65.0,54.0,110.48831999999999
2389,1.18,3,19,4,62.4,56.0,197.387
2390,0.71,1,19,4,65.6,56.0,110.40499799999999
2391,0.32,5,19,5,61.6,57.0,52.464516
2392,1.53,4,17,6,62.0,58.0,249.78220800000003
2393,1.7,2,17,5,59.3,58.0,275.32839599999994
2394,0.31,4,17,5,60.7,58.0,51.690132
2395,0.76,4,20,4,62.7,55.0,121.47504599999999
2396,0.3,3,19,7,62.0,60.0,47.79561600000001
2397,1.59,3,17,4,61.9,58.0,259.0485
2398,1.09,5,19,7,62.3,55.0,180.009804
2399,1.19,5,18,4,61.7,56.0,194.49108
2400,0.5,5,21,9,61.9,58.0,81.609255
2401,0.3,4,21,8,60.1,59.0,49.27262400000001
2402,0.82,5,20,4,62.3,56.0,132.58266
2403,1.0,4,20,6,58.7,56.0,156.76869599999998
2404,1.22,4,22,6,62.0,60.0,193.126612
2405,0.75,3,21,5,63.6,56.0,120.25837500000002
2406,1.27,4,19,6,61.0,60.0,204.800904
2407,0.72,2,22,6,64.0,54.0,117.84863999999999
2408,1.14,3,20,4,59.2,63.0,187.90363200000002
2409,0.33,3,19,6,60.6,61.0,54.268834000000005
2410,0.54,5,21,4,60.4,57.0,89.09988999999999
2411,0.91,5,19,4,62.3,56.0,148.376856
2412,2.01,4,17,5,61.3,60.0,322.366275
2413,0.7,2,21,6,64.2,60.0,113.29632
2414,0.76,5,22,5,62.0,57.0,127.40313599999999
2415,1.14,4,18,4,60.6,59.0,189.20795999999999
2416,1.02,4,19,5,61.0,59.0,164.42092800000003
2417,1.01,2,21,5,63.3,58.0,164.445372
2418,0.52,5,21,6,62.1,57.0,87.506514
2419,0.33,3,19,6,61.1,59.0,53.861712000000004
2420,0.25,3,20,9,61.1,57.0,40.97952
2421,0.32,5,20,6,61.9,55.0,53.77113000000001
2422,1.2,5,17,6,62.5,56.0,192.55775599999998
2423,1.15,4,19,6,62.6,58.0,187.807532
2424,0.3,5,18,8,61.5,55.0,50.82834400000001
2425,0.76,5,21,4,61.6,55.0,126.143952
2426,1.5,3,18,5,62.6,57.0,241.67087999999995
2427,0.91,3,16,7,63.5,55.0,149.220288
2428,0.44,3,17,6,62.5,57.0,71.95072
2429,0.9,2,18,6,64.3,60.0,141.079904
2430,1.27,4,20,7,60.3,58.0,211.2352
2431,1.7,5,18,4,61.9,59.0,274.776216
2432,0.9,4,22,6,61.6,62.0,140.138208
2433,0.38,5,19,7,61.8,56.0,61.923120000000004
2434,0.7,3,18,4,61.6,56.1,116.50553199999999
2435,1.04,5,20,6,61.1,57.0,170.136792
2436,0.51,3,19,6,59.1,60.0,82.85254599999999
2437,0.73,4,16,7,61.3,61.0,119.96274400000001
2438,1.03,5,16,5,61.6,57.0,167.28234600000002
2439,0.73,4,21,6,58.6,60.0,120.646048
2440,1.06,2,18,5,57.2,60.0,178.87420799999998
2441,2.01,4,17,5,60.1,59.0,333.37886399999996
2442,0.42,5,18,7,62.0,57.0,68.94528
2443,0.9,4,17,6,61.9,59.0,145.41976
2444,0.3,3,20,5,63.5,57.0,48.244074
2445,1.01,4,19,4,60.1,58.0,162.565434
2446,1.7,4,17,8,62.1,59.0,268.9716
2447,1.11,4,22,3,61.9,58.0,181.48033800000002
2448,0.51,2,21,6,56.6,59.0,85.02106199999999
2449,0.83,4,16,5,59.3,59.0,136.99868
2450,0.31,4,19,5,62.1,58.0,50.97276000000001
2451,0.28,3,21,7,61.4,60.0,45.507072
